0.0	1:0.176470588235	2:0.557788944724	3:0.508196721311	4:0.0	5:0.0	6:0.336810730253	7:0.0273270708796	8:0.0	
0.0	1:0.529411764706	2:0.618090452261	3:0.573770491803	4:0.444444444444	5:0.111111111111	6:0.493293591654	7:0.126387702818	8:0.316666666667	
1.0	1:0.411764705882	2:0.798994974874	3:0.540983606557	4:0.0	5:0.0	6:0.45305514158	7:0.130230572161	8:0.25	
1.0	1:0.647058823529	2:0.678391959799	3:0.0	4:0.0	5:0.0	6:0.779433681073	7:0.213492741247	8:0.316666666667	
0.0	1:0.470588235294	2:0.427135678392	3:0.450819672131	4:0.20202020202	5:0.0	6:0.363636363636	7:0.0247651579846	8:0.35	
1.0	1:0.294117647059	2:0.793969849246	3:0.688524590164	4:0.414141414141	5:0.248226950355	6:0.587183308495	7:0.13535439795	8:0.133333333333	
0.0	1:0.0588235294118	2:0.527638190955	3:0.475409836066	4:0.0	5:0.0	6:0.362146050671	7:0.0465414175918	8:0.0	
1.0	1:0.176470588235	2:0.537688442211	3:0.508196721311	4:0.131313131313	5:0.0567375886525	6:0.341281669151	7:0.256191289496	8:0.0333333333333	
1.0	1:0.235294117647	2:0.547738693467	3:0.524590163934	4:0.444444444444	5:0.117021276596	6:0.518628912072	7:0.353116994022	8:0.0833333333333	
1.0	1:0.235294117647	2:0.743718592965	3:0.491803278689	4:0.272727272727	5:0.375886524823	6:0.460506706408	7:0.0307429547395	8:0.133333333333	
0.0	1:0.0	2:0.56783919598	3:0.655737704918	4:0.161616161616	5:0.0	6:0.461997019374	7:0.339880444065	8:0.0	
0.0	1:0.0588235294118	2:0.693467336683	3:0.672131147541	4:0.0	5:0.0	6:0.597615499255	7:0.067463706234	8:0.116666666667	
0.0	1:0.0	2:0.542713567839	3:0.55737704918	4:0.20202020202	5:0.0	6:0.406855439642	7:0.302732707088	8:0.183333333333	
0.0	1:0.117647058824	2:0.497487437186	3:0.573770491803	4:0.161616161616	5:0.0520094562648	6:0.304023845007	7:0.0670367207515	8:0.1	
0.0	1:0.352941176471	2:0.517587939698	3:0.590163934426	4:0.323232323232	5:0.224586288416	6:0.561847988077	7:0.105038428693	8:0.566666666667	
0.0	1:0.294117647059	2:0.557788944724	3:0.590163934426	4:0.282828282828	5:0.0	6:0.356184798808	7:0.14047822374	8:0.1	
1.0	1:0.470588235294	2:0.984924623116	3:0.622950819672	4:0.292929292929	5:0.330969267139	6:0.558867362146	7:0.225021349274	8:0.6	
1.0	1:0.294117647059	2:0.814070351759	3:0.852459016393	4:0.0	5:0.0	6:0.561847988077	7:0.031169940222	8:0.516666666667	
0.0	1:0.0588235294118	2:0.482412060302	3:0.524590163934	4:0.272727272727	5:0.102836879433	6:0.49478390462	7:0.0900939368061	8:0.0	
1.0	1:0.411764705882	2:0.924623115578	3:0.688524590164	4:0.333333333333	5:0.0	6:0.529061102832	7:0.118274978651	8:0.333333333333	
0.0	1:0.117647058824	2:0.407035175879	3:0.491803278689	4:0.222222222222	5:0.0	6:0.412816691505	7:0.0905209222886	8:0.0666666666667	
0.0	1:0.0	2:0.738693467337	3:0.696721311475	4:0.545454545455	5:0.0	6:0.637853949329	7:0.126814688301	8:0.05	
0.0	1:0.411764705882	2:0.899497487437	3:0.77868852459	4:0.313131313131	5:0.0	6:0.509687034277	7:0.0367207514944	8:0.65	
1.0	1:0.0	2:0.70351758794	3:0.532786885246	4:0.262626262626	5:0.1536643026	6:0.634873323398	7:0.15072587532	8:0.05	
1.0	1:0.529411764706	2:0.562814070352	3:0.672131147541	4:0.323232323232	5:0.206855791962	6:0.509687034277	7:0.0777113578138	8:0.25	
1.0	1:0.705882352941	2:0.758793969849	3:0.573770491803	4:0.40404040404	5:0.320330969267	6:0.622950819672	7:0.283518360376	8:0.283333333333	
1.0	1:0.294117647059	2:0.547738693467	3:0.508196721311	4:0.414141414141	5:0.152482269504	6:0.533532041729	7:0.186165670367	8:0.0666666666667	
0.0	1:0.352941176471	2:0.628140703518	3:0.55737704918	4:0.30303030303	5:0.141843971631	6:0.447093889717	7:0.164816396243	8:0.183333333333	
1.0	1:0.294117647059	2:0.427135678392	3:0.606557377049	4:0.222222222222	5:0.0	6:0.43219076006	7:0.489325362938	8:0.183333333333	
1.0	1:0.294117647059	2:0.562814070352	3:0.540983606557	4:0.0	5:0.0	6:0.563338301043	7:0.0781383432963	8:0.333333333333	
1.0	1:0.0	2:0.889447236181	3:0.491803278689	4:0.292929292929	5:0.565011820331	6:0.51564828614	7:0.424423569599	8:0.0	
1.0	1:0.117647058824	2:0.793969849246	3:0.737704918033	4:0.0	5:0.0	6:0.470938897168	7:0.310418445773	8:0.75	
0.0	1:0.411764705882	2:0.597989949749	3:0.0	4:0.0	5:0.0	6:0.375558867362	7:0.0559350982067	8:0.266666666667	
0.0	1:0.411764705882	2:0.713567839196	3:0.491803278689	4:0.333333333333	5:0.224586288416	6:0.429210134128	7:0.260034158839	8:0.666666666667	
0.0	1:0.0588235294118	2:0.502512562814	3:0.540983606557	4:0.151515151515	5:0.0661938534279	6:0.351713859911	7:0.251067463706	8:0.0833333333333	
0.0	1:0.0588235294118	2:0.437185929648	3:0.639344262295	4:0.272727272727	5:0.0378250591017	6:0.51564828614	7:0.00982066609735	8:0.0166666666667	
0.0	1:0.0	2:0.507537688442	3:0.622950819672	4:0.0	5:0.0	6:0.532041728763	7:0.0512382578992	8:0.0833333333333	
1.0	1:0.176470588235	2:0.814070351759	3:0.426229508197	4:0.383838383838	5:0.0	6:0.554396423249	7:0.245089666951	8:0.05	
0.0	1:0.235294117647	2:0.989949748744	3:0.573770491803	4:0.393939393939	5:0.879432624113	6:0.54694485842	7:0.961144321093	8:0.166666666667	
0.0	1:0.0	2:0.587939698492	3:0.655737704918	4:0.313131313131	5:0.0626477541371	6:0.673621460507	7:0.00469684030743	8:0.05	
1.0	1:0.235294117647	2:0.713567839196	3:0.704918032787	4:0.0	5:0.0	6:0.655737704918	7:0.242100768574	8:0.0166666666667	
1.0	1:0.352941176471	2:0.673366834171	3:0.655737704918	4:0.373737373737	5:0.437352245863	6:0.688524590164	7:0.068317677199	8:0.416666666667	
0.0	1:0.0588235294118	2:0.396984924623	3:0.655737704918	4:0.252525252525	5:0.0437352245863	6:0.378539493294	7:0.215627668659	8:0.0166666666667	
0.0	1:0.235294117647	2:0.613065326633	3:0.55737704918	4:0.0	5:0.0	6:0.521609538003	7:0.134927412468	8:0.133333333333	
0.0	1:0.176470588235	2:0.371859296482	3:0.55737704918	4:0.282828282828	5:0.0531914893617	6:0.44262295082	7:0.0918018787361	8:0.0333333333333	
1.0	1:0.235294117647	2:0.859296482412	3:0.590163934426	4:0.0	5:0.0	6:0.649776453055	7:0.17122117848	8:0.0833333333333	
1.0	1:0.411764705882	2:0.909547738693	3:0.688524590164	4:0.212121212121	5:0.22695035461	6:0.535022354694	7:0.216908625107	8:0.5	
1.0	1:0.0	2:0.899497487437	3:0.737704918033	4:0.272727272727	5:0.0	6:0.657228017884	7:0.259607173356	8:0.0333333333333	
1.0	1:0.529411764706	2:0.824120603015	3:0.688524590164	4:0.212121212121	5:0.0	6:0.459016393443	7:0.321520068318	8:0.183333333333	
0.0	1:0.0	2:0.522613065327	3:0.622950819672	4:0.0	5:0.0	6:0.274217585693	7:0.215200683177	8:0.1	
0.0	1:0.0588235294118	2:0.457286432161	3:0.524590163934	4:0.242424242424	5:0.0	6:0.435171385991	7:0.0486763450043	8:0.0	
0.0	1:0.235294117647	2:0.457286432161	3:0.573770491803	4:0.323232323232	5:0.10401891253	6:0.493293591654	7:0.157130657558	8:0.0166666666667	
1.0	1:0.176470588235	2:0.698492462312	3:0.44262295082	4:0.0	5:0.0	6:0.381520119225	7:0.138343296328	8:0.0166666666667	
1.0	1:0.352941176471	2:0.597989949749	3:0.409836065574	4:0.222222222222	5:0.208037825059	6:0.403874813711	7:0.529461998292	8:0.2	
0.0	1:0.117647058824	2:0.733668341709	3:0.622950819672	4:0.353535353535	5:0.229314420804	6:0.569299552906	7:0.107173356106	8:0.133333333333	
1.0	1:0.529411764706	2:0.924623115578	3:0.696721311475	4:0.151515151515	5:0.0	6:0.447093889717	7:0.48462852263	8:0.466666666667	
0.0	1:0.588235294118	2:0.613065326633	3:0.55737704918	4:0.0	5:0.0	6:0.464977645306	7:0.0768573868488	8:0.333333333333	
0.0	1:0.0	2:0.829145728643	3:0.737704918033	4:0.333333333333	5:0.80378250591	6:0.779433681073	7:0.14901793339	8:0.0333333333333	
0.0	1:0.529411764706	2:0.623115577889	3:0.573770491803	4:0.333333333333	5:0.475177304965	6:0.527570789866	7:0.0871050384287	8:0.216666666667	
0.0	1:0.0588235294118	2:0.557788944724	3:0.704918032787	4:0.191919191919	5:0.0	6:0.448584202683	7:0.0277540563621	8:0.0333333333333	
0.0	1:0.529411764706	2:0.532663316583	3:0.426229508197	4:0.0	5:0.0	6:0.464977645306	7:0.128949615713	8:0.35	
0.0	1:0.117647058824	2:0.64824120603	3:0.688524590164	4:0.0	5:0.0	6:0.417287630402	7:0.0879590093937	8:0.1	
0.0	1:0.117647058824	2:0.452261306533	3:0.655737704918	4:0.141414141414	5:0.065011820331	6:0.363636363636	7:0.0730145175064	8:0.05	
0.0	1:0.0	2:0.43216080402	3:0.55737704918	4:0.323232323232	5:0.0	6:0.533532041729	7:0.068317677199	8:0.0666666666667	
1.0	1:0.705882352941	2:0.462311557789	3:0.508196721311	4:0.0707070707071	5:0.304964539007	6:0.411326378539	7:0.362083689155	8:0.383333333333	
1.0	1:0.0588235294118	2:0.56783919598	3:0.524590163934	4:0.353535353535	5:0.0	6:0.500745156483	7:0.19854824936	8:0.0	
0.0	1:0.176470588235	2:0.557788944724	3:0.459016393443	4:0.393939393939	5:0.0	6:0.448584202683	7:0.204526046114	8:0.15	
0.0	1:0.117647058824	2:0.572864321608	3:0.55737704918	4:0.222222222222	5:0.0	6:0.427719821162	7:0.00597779675491	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.969849246231	3:0.409836065574	4:0.161616161616	5:0.443262411348	6:0.385991058122	7:0.246370623399	8:0.05	
1.0	1:0.647058823529	2:0.778894472362	3:0.622950819672	4:0.282828282828	5:0.177304964539	6:0.496274217586	7:0.544406490179	8:0.5	
0.0	1:0.176470588235	2:0.959798994975	3:0.55737704918	4:0.151515151515	5:0.1536643026	6:0.460506706408	7:0.0943637916311	8:0.216666666667	
1.0	1:0.176470588235	2:0.708542713568	3:0.0	4:0.0	5:0.0	6:0.447093889717	7:0.291631084543	8:0.1	
0.0	1:0.235294117647	2:0.477386934673	3:0.573770491803	4:0.323232323232	5:0.0	6:0.478390461997	7:0.228010247652	8:0.05	
0.0	1:0.176470588235	2:0.713567839196	3:0.655737704918	4:0.151515151515	5:0.0	6:0.482861400894	7:0.0520922288642	8:0.7	
1.0	1:0.235294117647	2:0.618090452261	3:0.508196721311	4:0.0	5:0.0	6:0.476900149031	7:0.0631938514091	8:0.233333333333	
0.0	1:0.294117647059	2:0.482412060302	3:0.606557377049	4:0.181818181818	5:0.0791962174941	6:0.500745156483	7:0.392399658412	8:0.366666666667	
1.0	1:0.0	2:0.693467336683	3:0.0	4:0.0	5:0.0	6:0.540983606557	7:0.365072587532	8:0.0666666666667	
0.0	1:0.117647058824	2:0.643216080402	3:0.524590163934	4:0.424242424242	5:0.0	6:0.596125186289	7:0.436806148591	8:0.05	
0.0	1:0.0	2:0.51256281407	3:0.426229508197	4:0.0	5:0.0	6:0.374068554396	7:0.0	8:0.0	
1.0	1:0.117647058824	2:0.733668341709	3:0.0	4:0.0	5:0.0	6:0.409836065574	7:0.069171648164	8:0.116666666667	
1.0	1:0.588235294118	2:0.507537688442	3:0.704918032787	4:0.373737373737	5:0.0	6:0.67958271237	7:0.451750640478	8:0.283333333333	
0.0	1:0.117647058824	2:0.542713567839	3:0.508196721311	4:0.323232323232	5:0.0661938534279	6:0.375558867362	7:0.0213492741247	8:0.0	
0.0	1:0.176470588235	2:0.613065326633	3:0.639344262295	4:0.0	5:0.0	6:0.342771982116	7:0.0751494449189	8:0.316666666667	
0.0	1:0.0588235294118	2:0.356783919598	3:0.639344262295	4:0.505050505051	5:0.0531914893617	6:0.49478390462	7:0.146883005978	8:0.0	
0.0	1:0.764705882353	2:0.532663316583	3:0.573770491803	4:0.0	5:0.0	6:0.509687034277	7:0.0738684884714	8:0.516666666667	
0.0	1:0.117647058824	2:0.502512562814	3:0.573770491803	4:0.525252525253	5:0.0673758865248	6:0.603576751118	7:0.255764304014	8:0.0666666666667	
1.0	1:0.411764705882	2:0.532663316583	3:0.491803278689	4:0.242424242424	5:0.0	6:0.394932935917	7:0.0930828351836	8:0.133333333333	
0.0	1:0.0	2:0.522613065327	3:0.524590163934	4:0.232323232323	5:0.137115839243	6:0.414307004471	7:0.160546541418	8:0.0333333333333	
0.0	1:0.294117647059	2:0.572864321608	3:0.606557377049	4:0.0	5:0.0	6:0.371087928465	7:0.284372331341	8:0.6	
0.0	1:0.117647058824	2:0.542713567839	3:0.508196721311	4:0.10101010101	5:0.328605200946	6:0.377049180328	7:0.342869342442	8:0.0166666666667	
1.0	1:0.0	2:0.733668341709	3:0.573770491803	4:0.0	5:0.0	6:0.564828614009	7:0.109308283518	8:0.116666666667	
0.0	1:0.588235294118	2:0.64824120603	3:0.622950819672	4:0.282828282828	5:0.144208037825	6:0.535022354694	7:0.0862510674637	8:0.3	
0.0	1:0.411764705882	2:0.668341708543	3:0.72131147541	4:0.151515151515	5:0.183215130024	6:0.482861400894	7:0.0785653287788	8:0.266666666667	
1.0	1:0.411764705882	2:0.809045226131	3:0.704918032787	4:0.0	5:0.0	6:0.45305514158	7:0.0371477369769	8:0.433333333333	
1.0	1:0.117647058824	2:0.542713567839	3:0.655737704918	4:0.0	5:0.0	6:0.402384500745	7:0.0772843723313	8:0.516666666667	
0.0	1:0.411764705882	2:0.683417085427	3:0.606557377049	4:0.262626262626	5:0.159574468085	6:0.387481371088	7:0.242954739539	8:0.5	
0.0	1:0.294117647059	2:0.778894472362	3:0.688524590164	4:0.444444444444	5:0.644208037825	6:0.576751117735	7:0.230999146029	8:0.216666666667	
1.0	1:0.0588235294118	2:0.597989949749	3:0.704918032787	4:0.393939393939	5:0.260047281324	6:0.67958271237	7:0.31169940222	8:0.133333333333	
0.0	1:0.235294117647	2:0.482412060302	3:0.459016393443	4:0.171717171717	5:0.0579196217494	6:0.30998509687	7:0.111870196413	8:0.0833333333333	
0.0	1:0.294117647059	2:0.542713567839	3:0.590163934426	4:0.434343434343	5:0.0886524822695	6:0.538002980626	7:0.0789923142613	8:0.2	
0.0	1:0.0	2:0.391959798995	3:0.72131147541	4:0.292929292929	5:0.0472813238771	6:0.549925484352	7:0.152006831768	8:0.0	
1.0	1:0.0	2:0.537688442211	3:0.508196721311	4:0.30303030303	5:0.0874704491726	6:0.545454545455	7:0.289923142613	8:0.0666666666667	
1.0	1:0.117647058824	2:0.643216080402	3:0.639344262295	4:0.373737373737	5:0.215130023641	6:0.645305514158	7:0.489325362938	8:0.166666666667	
1.0	1:0.0588235294118	2:0.643216080402	3:0.393442622951	4:0.454545454545	5:0.229314420804	6:0.603576751118	7:0.228437233134	8:0.05	
0.0	1:0.0	2:0.809045226131	3:0.409836065574	4:0.0	5:0.0	6:0.326378539493	7:0.0751494449189	8:0.733333333333	
0.0	1:0.352941176471	2:0.758793969849	3:0.508196721311	4:0.313131313131	5:0.141843971631	6:0.529061102832	7:0.262169086251	8:0.116666666667	
1.0	1:0.117647058824	2:0.733668341709	3:0.573770491803	4:0.383838383838	5:0.425531914894	6:0.417287630402	7:0.110589239966	8:0.133333333333	
0.0	1:0.0	2:0.633165829146	3:0.688524590164	4:0.292929292929	5:0.254137115839	6:0.457526080477	7:0.188727583262	8:0.05	
1.0	1:0.823529411765	2:0.502512562814	3:0.639344262295	4:0.252525252525	5:0.217494089835	6:0.545454545455	7:0.142613151153	8:0.416666666667	
0.0	1:0.470588235294	2:0.562814070352	3:0.590163934426	4:0.0	5:0.0	6:0.351713859911	7:0.32536293766	8:0.616666666667	
1.0	1:0.0	2:0.839195979899	3:0.0	4:0.0	5:0.0	6:0.481371087928	7:0.324935952178	8:0.15	
1.0	1:0.117647058824	2:0.723618090452	3:0.475409836066	4:0.333333333333	5:0.159574468085	6:0.470938897168	7:0.146883005978	8:0.0666666666667	
0.0	1:0.294117647059	2:0.386934673367	3:0.672131147541	4:0.414141414141	5:0.0496453900709	6:0.533532041729	7:0.0333048676345	8:0.233333333333	
1.0	1:0.294117647059	2:0.577889447236	3:0.803278688525	4:0.0	5:0.0	6:0.788375558867	7:0.0559350982067	8:0.116666666667	
0.0	1:0.176470588235	2:0.753768844221	3:0.622950819672	4:0.0	5:0.0	6:0.312965722802	7:0.0550811272417	8:0.266666666667	
0.0	1:0.117647058824	2:0.603015075377	3:0.622950819672	4:0.373737373737	5:0.124113475177	6:0.591654247392	7:0.0584970111016	8:0.133333333333	
1.0	1:0.588235294118	2:0.809045226131	3:0.55737704918	4:0.232323232323	5:0.156028368794	6:0.380029806259	7:0.105892399658	8:0.433333333333	
0.0	1:0.0	2:0.688442211055	3:0.55737704918	4:0.141414141414	5:0.174940898345	6:0.369597615499	7:0.0277540563621	8:0.0	
1.0	1:0.0	2:0.643216080402	3:0.55737704918	4:0.191919191919	5:0.212765957447	6:0.454545454545	7:0.560631938514	8:0.0666666666667	
1.0	1:0.117647058824	2:0.623115577889	3:0.55737704918	4:0.282828282828	5:0.24231678487	6:0.490312965723	7:0.340307429547	8:0.15	
0.0	1:0.352941176471	2:0.402010050251	3:0.540983606557	4:0.30303030303	5:0.0	6:0.390461997019	7:0.100341588386	8:0.333333333333	
0.0	1:0.0	2:0.532663316583	3:0.573770491803	4:0.373737373737	5:0.174940898345	6:0.587183308495	7:0.225021349274	8:0.0166666666667	
1.0	1:0.117647058824	2:0.778894472362	3:0.606557377049	4:0.171717171717	5:0.113475177305	6:0.396423248882	7:0.151579846285	8:0.1	
0.0	1:0.176470588235	2:0.56783919598	3:0.409836065574	4:0.10101010101	5:0.100472813239	6:0.439642324888	7:0.233988044406	8:0.0666666666667	
1.0	1:0.411764705882	2:0.547738693467	3:0.655737704918	4:0.313131313131	5:0.0	6:0.535022354694	7:0.447907771136	8:0.366666666667	
0.0	1:0.117647058824	2:0.562814070352	3:0.55737704918	4:0.222222222222	5:0.111111111111	6:0.508196721311	7:0.101195559351	8:0.0833333333333	
0.0	1:0.176470588235	2:0.497487437186	3:0.655737704918	4:0.111111111111	5:0.0756501182033	6:0.287630402385	7:0.0879590093937	8:0.15	
1.0	1:0.176470588235	2:0.914572864322	3:0.606557377049	4:0.0	5:0.0	6:0.454545454545	7:0.114005123826	8:0.133333333333	
0.0	1:0.176470588235	2:0.577889447236	3:0.540983606557	4:0.393939393939	5:0.16548463357	6:0.56780923994	7:0.0307429547395	8:0.116666666667	
1.0	1:0.352941176471	2:0.974874371859	3:0.639344262295	4:0.0	5:0.0	6:0.350223546945	7:0.0217762596072	8:0.633333333333	
0.0	1:0.235294117647	2:0.64824120603	3:0.491803278689	4:0.121212121212	5:0.27304964539	6:0.409836065574	7:0.19171648164	8:0.166666666667	
1.0	1:0.176470588235	2:0.562814070352	3:0.606557377049	4:0.30303030303	5:0.0	6:0.470938897168	7:0.0508112724167	8:0.0666666666667	
1.0	1:0.0	2:0.623115577889	3:0.573770491803	4:0.20202020202	5:0.0	6:0.408345752608	7:0.0751494449189	8:0.25	
1.0	1:0.764705882353	2:0.763819095477	3:0.737704918033	4:0.333333333333	5:0.0342789598109	6:0.399403874814	7:0.278821520068	8:0.366666666667	
0.0	1:0.117647058824	2:0.562814070352	3:0.614754098361	4:0.323232323232	5:0.0	6:0.532041728763	7:0.0298889837746	8:0.0	
0.0	1:0.0588235294118	2:0.788944723618	3:0.590163934426	4:0.212121212121	5:0.198581560284	6:0.381520119225	7:0.0192143467122	8:0.05	
1.0	1:0.0588235294118	2:0.613065326633	3:0.524590163934	4:0.323232323232	5:0.184397163121	6:0.523099850969	7:0.262169086251	8:0.15	
0.0	1:0.588235294118	2:0.899497487437	3:0.573770491803	4:0.0	5:0.0	6:0.523099850969	7:0.0520922288642	8:0.266666666667	
1.0	1:0.117647058824	2:0.51256281407	3:0.704918032787	4:0.363636363636	5:0.141843971631	6:0.678092399404	7:0.0209222886422	8:0.0333333333333	
0.0	1:0.352941176471	2:0.527638190955	3:0.573770491803	4:0.323232323232	5:0.080378250591	6:0.459016393443	7:0.0187873612297	8:0.266666666667	
0.0	1:0.470588235294	2:0.592964824121	3:0.590163934426	4:0.191919191919	5:0.0	6:0.344262295082	7:0.596925704526	8:0.416666666667	
0.0	1:0.117647058824	2:0.437185929648	3:0.475409836066	4:0.161616161616	5:0.0614657210402	6:0.487332339791	7:0.0375747224594	8:0.0666666666667	
1.0	1:0.0588235294118	2:0.904522613065	3:0.0	4:0.0	5:0.0	6:0.645305514158	7:0.0871050384287	8:0.333333333333	
0.0	1:0.705882352941	2:0.532663316583	3:0.655737704918	4:0.0	5:0.0	6:0.351713859911	7:0.0251921434671	8:0.383333333333	
0.0	1:0.0588235294118	2:0.477386934673	3:0.491803278689	4:0.181818181818	5:0.0685579196217	6:0.356184798808	7:0.0777113578138	8:0.0166666666667	
0.0	1:0.0	2:0.829145728643	3:0.622950819672	4:0.434343434343	5:0.301418439716	6:0.713859910581	7:0.0772843723313	8:0.0833333333333	
0.0	1:0.0	2:0.587939698492	3:0.0	4:0.0	5:0.0	6:0.503725782414	7:0.36464560205	8:0.383333333333	
1.0	1:0.294117647059	2:0.577889447236	3:0.622950819672	4:0.0	5:0.0	6:0.464977645306	7:0.113151152861	8:0.383333333333	
1.0	1:0.529411764706	2:0.763819095477	3:0.639344262295	4:0.343434343434	5:0.202127659574	6:0.509687034277	7:0.347993168232	8:0.2	
1.0	1:0.411764705882	2:0.894472361809	3:0.688524590164	4:0.0	5:0.0	6:0.594634873323	7:0.108027327071	8:0.333333333333	
0.0	1:0.0588235294118	2:0.653266331658	3:0.573770491803	4:0.131313131313	5:0.124113475177	6:0.385991058122	7:0.168232280102	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.477386934673	3:0.606557377049	4:0.212121212121	5:0.0862884160757	6:0.385991058122	7:0.254056362084	8:0.25	
0.0	1:0.0588235294118	2:0.0	3:0.55737704918	4:0.353535353535	5:0.0	6:0.476900149031	7:0.132792485056	8:0.0166666666667	
0.0	1:0.294117647059	2:0.613065326633	3:0.704918032787	4:0.0	5:0.0	6:0.517138599106	7:0.0905209222886	8:0.2	
0.0	1:0.470588235294	2:0.477386934673	3:0.590163934426	4:0.0	5:0.0	6:0.548435171386	7:0.173783091375	8:0.6	
0.0	1:0.470588235294	2:0.633165829146	3:0.72131147541	4:0.363636363636	5:0.127659574468	6:0.573770491803	7:0.115713065756	8:0.466666666667	
0.0	1:0.0588235294118	2:0.698492462312	3:0.377049180328	4:0.191919191919	5:0.0981087470449	6:0.427719821162	7:0.245943637916	8:0.0166666666667	
0.0	1:0.176470588235	2:0.582914572864	3:0.0	4:0.0	5:0.0	6:0.350223546945	7:0.0465414175918	8:0.0333333333333	
0.0	1:0.176470588235	2:0.497487437186	3:0.508196721311	4:0.191919191919	5:0.0874704491726	6:0.324888226528	7:0.0858240819812	8:0.0833333333333	
1.0	1:0.294117647059	2:0.0	3:0.655737704918	4:0.323232323232	5:0.0	6:0.611028315946	7:0.114432109308	8:0.266666666667	
0.0	1:0.235294117647	2:0.462311557789	3:0.655737704918	4:0.0	5:0.0	6:0.628912071535	7:0.0678906917165	8:0.133333333333	
0.0	1:0.235294117647	2:0.688442211055	3:0.688524590164	4:0.0	5:0.0	6:0.464977645306	7:0.0742954739539	8:0.15	
0.0	1:0.176470588235	2:0.306532663317	3:0.672131147541	4:0.282828282828	5:0.0	6:0.512667660209	7:0.0704526046114	8:0.416666666667	
0.0	1:0.0588235294118	2:0.452261306533	3:0.508196721311	4:0.121212121212	5:0.0508274231678	6:0.405365126677	7:0.214346712212	8:0.05	
0.0	1:0.176470588235	2:0.452261306533	3:0.639344262295	4:0.0	5:0.0	6:0.636363636364	7:0.205380017079	8:0.0	
1.0	1:0.529411764706	2:0.829145728643	3:0.72131147541	4:0.0	5:0.0	6:0.45305514158	7:0.0956447480786	8:0.466666666667	
1.0	1:0.0588235294118	2:0.628140703518	3:0.409836065574	4:0.40404040404	5:0.197399527187	6:0.496274217586	7:0.377455166524	8:0.116666666667	
1.0	1:0.764705882353	2:0.64824120603	3:0.0	4:0.30303030303	5:0.0	6:0.594634873323	7:0.209649871904	8:0.383333333333	
0.0	1:0.705882352941	2:0.442211055276	3:0.606557377049	4:0.40404040404	5:0.063829787234	6:0.5260804769	7:0.128095644748	8:0.45	
1.0	1:0.0588235294118	2:0.984924623116	3:0.622950819672	4:0.363636363636	5:0.294326241135	6:0.543964232489	7:0.340307429547	8:0.133333333333	
1.0	1:0.294117647059	2:0.949748743719	3:0.524590163934	4:0.333333333333	5:0.384160756501	6:0.464977645306	7:0.215627668659	8:0.133333333333	
0.0	1:0.294117647059	2:0.793969849246	3:0.573770491803	4:0.0	5:0.0	6:0.444113263785	7:0.0550811272417	8:0.7	
0.0	1:0.294117647059	2:0.517587939698	3:0.885245901639	4:0.373737373737	5:0.0	6:0.584202682563	7:0.096925704526	8:0.733333333333	
1.0	1:0.235294117647	2:0.733668341709	3:0.639344262295	4:0.0	5:0.0	6:0.573770491803	7:0.188727583262	8:0.766666666667	
0.0	1:0.235294117647	2:0.738693467337	3:0.606557377049	4:0.252525252525	5:0.3463356974	6:0.520119225037	7:0.131084543126	8:0.15	
0.0	1:0.294117647059	2:0.497487437186	3:0.44262295082	4:0.282828282828	5:0.0981087470449	6:0.506706408346	7:0.17976088813	8:0.15	
1.0	1:0.352941176471	2:0.623115577889	3:0.590163934426	4:0.0	5:0.0	6:0.411326378539	7:0.123825789923	8:0.133333333333	
0.0	1:0.0	2:0.507537688442	3:0.524590163934	4:0.171717171717	5:0.0	6:0.312965722802	7:0.0742954739539	8:0.0	
0.0	1:0.176470588235	2:0.407035175879	3:0.704918032787	4:0.161616161616	5:0.0780141843972	6:0.409836065574	7:0.0973526900085	8:0.0166666666667	
1.0	1:0.0588235294118	2:0.668341708543	3:0.83606557377	4:0.282828282828	5:0.16548463357	6:0.488822652757	7:0.066609735269	8:0.4	
1.0	1:0.176470588235	2:0.869346733668	3:0.672131147541	4:0.484848484848	5:0.549645390071	6:0.572280178838	7:0.879163108454	8:0.0666666666667	
0.0	1:0.0	2:0.592964824121	3:0.524590163934	4:0.232323232323	5:0.105200945626	6:0.0	7:0.705807002562	8:0.0	
0.0	1:0.0	2:0.422110552764	3:0.524590163934	4:0.222222222222	5:0.0780141843972	6:0.533532041729	7:0.199402220325	8:0.0	
0.0	1:0.117647058824	2:0.527638190955	3:0.475409836066	4:0.40404040404	5:0.111111111111	6:0.520119225037	7:0.0627668659266	8:0.0666666666667	
0.0	1:0.117647058824	2:0.613065326633	3:0.426229508197	4:0.434343434343	5:0.186761229314	6:0.539493293592	7:0.31511528608	8:0.116666666667	
1.0	1:0.705882352941	2:0.70351758794	3:0.672131147541	4:0.434343434343	5:0.384160756501	6:0.584202682563	7:0.192143467122	8:0.616666666667	
0.0	1:0.0	2:0.492462311558	3:0.672131147541	4:0.151515151515	5:0.0992907801418	6:0.375558867362	7:0.0943637916311	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.437185929648	3:0.491803278689	4:0.373737373737	5:0.0886524822695	6:0.554396423249	7:0.184030742955	8:0.0166666666667	
1.0	1:0.235294117647	2:0.78391959799	3:0.614754098361	4:0.0	5:0.0	6:0.719821162444	7:0.068317677199	8:0.183333333333	
